surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
yes,adult,530297,,,,,,,,,,,,,,,,45.0,8.7,,,yes,2208,0,0,no
no,adult,533697,38.0,44.0,12.0,cool,normal,normal_pink,,,hypermotile,slight,,,,normal,,42.0,64.0,,,no,0,0,0,no
no,adult,533885,38.3,60.0,20.0,normal,normal,normal_pink,more_3_sec,alert,hypomotile,none,,,,decreased,,34.0,66.0,,,no,0,0,0,no
yes,adult,533847,37.8,72.0,,,reduced,,less_3_sec,extreme_pain,hypomotile,none,,none,,normal,normal,56.0,80.0,clear,2.0,yes,3111,0,0,no
no,adult,529340,38.4,48.0,16.0,normal,,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.5,absent,firm,49.0,6.8,,,no,0,0,0,no
no,adult,532110,39.4,110.0,35.0,cold,reduced,dark_cyanotic,,,hypomotile,moderate,,,,,,55.0,8.7,,,no,0,0,0,no
yes,adult,528800,,112.0,13.0,cold,absent,pale_cyanotic,less_3_sec,depressed,hypomotile,none,slight,none,4.5,absent,distend_small,60.0,6.3,serosanguious,,yes,2205,0,0,yes
yes,adult,534324,38.0,48.0,,normal,normal,normal_pink,less_3_sec,alert,normal,severe,slight,less_1_liter,,absent,distend_large,,,,,yes,3111,0,0,no
yes,adult,534756,37.3,40.0,,,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,significant,none,,decreased,distend_large,36.0,,serosanguious,2.0,yes,3111,0,0,no
yes,adult,530157,39.9,72.0,60.0,normal,normal,bright_red,more_3_sec,extreme_pain,absent,severe,significant,none,,absent,distend_small,46.0,6.1,cloudy,,yes,2111,0,0,no
yes,adult,527518,36.4,98.0,35.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,slight,,,,absent,distend_small,47.0,6.4,serosanguious,3.6,yes,2205,0,0,yes
no,adult,528812,,104.0,24.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,moderate,,more_1_liter,,,other,73.0,8.4,,,yes,7111,0,0,no
no,adult,528729,37.5,48.0,30.0,cold,normal,pale_pink,less_3_sec,,normal,none,none,none,,normal,normal,48.0,8.6,,,no,0,0,0,no
yes,adult,5279442,,,,,,,,,,,,,,,,,,,,no,4300,0,0,no
no,adult,530544,38.6,40.0,20.0,,,,less_3_sec,,,,,,,,,41.0,6.4,,,no,3111,0,0,yes
yes,adult,527916,,,,,,,,severe_pain,,,none,none,,,distend_large,35.0,58.0,cloudy,1.0,yes,4205,0,0,no
yes,adult,530478,38.3,44.0,21.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,normal,distend_large,44.0,6.5,cloudy,4.4,yes,2209,0,0,yes
yes,adult,528682,39.4,54.0,66.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,,decreased,distend_small,39.0,6.0,cloudy,,yes,2206,0,0,yes
yes,adult,529160,38.0,90.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,absent,distend_large,55.0,6.1,,,yes,3205,0,0,no
yes,adult,5279822,38.0,,24.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,,severe,none,none,,,,68.0,7.8,,,yes,2205,0,0,no
yes,adult,527734,40.8,72.0,42.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,,,,54.0,7.4,serosanguious,,yes,11400,0,0,yes
yes,adult,535392,38.8,50.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,decreased,distend_large,38.0,58.0,,,yes,3111,0,0,no
no,adult,528996,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,yes
yes,adult,533692,38.1,60.0,12.0,cool,reduced,pale_pink,less_3_sec,,absent,moderate,significant,less_1_liter,2.0,,,51.0,65.0,,,yes,3111,0,0,no
no,adult,529840,37.6,48.0,20.0,cool,normal,pale_cyanotic,less_3_sec,alert,hypermotile,moderate,slight,none,,normal,normal,37.0,5.5,,,yes,2205,0,0,no
no,adult,533750,37.9,54.0,42.0,warm,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,,none,,,other,47.0,54.0,serosanguious,1.0,no,0,0,0,no
no,adult,534491,38.0,60.0,32.0,normal,normal,,less_3_sec,mild_pain,hypomotile,,none,none,,,,50.0,7.0,clear,1.0,no,0,0,0,no
no,adult,530294,37.9,40.0,24.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,,,,,firm,40.0,5.7,,,yes,400,0,0,no
yes,adult,534519,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2.0,absent,distend_large,75.0,81.0,,,no,1400,0,0,no
no,adult,530276,38.0,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,,none,none,,decreased,other,42.0,6.3,cloudy,4.1,no,3111,0,0,yes
no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,yes
yes,adult,535158,37.3,48.0,20.0,,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_large,41.0,69.0,,,yes,3205,0,0,no
no,adult,534784,37.9,72.0,,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,58.0,74.0,clear,2.0,yes,2322,0,0,no
yes,adult,533942,38.0,66.0,20.0,normal,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,none,none,none,,decreased,,46.0,46.0,serosanguious,2.0,yes,6209,0,0,no
no,adult,529493,38.3,112.0,16.0,,reduced,bright_red,more_3_sec,,,none,none,less_1_liter,,,distend_large,51.0,6.0,cloudy,1.0,no,5205,0,0,yes
no,adult,529483,,,,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,,,,increased,other,43.0,7.7,,,no,3111,0,0,no
yes,adult,529796,,100.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,,absent,distend_small,52.0,6.6,,,yes,1124,0,0,no
yes,adult,533887,38.5,60.0,,normal,normal,,less_3_sec,,hypermotile,none,,,,,,33.0,53.0,clear,,yes,4111,0,0,no
yes,adult,530526,38.3,72.0,30.0,cold,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_large,43.0,7.0,cloudy,3.9,yes,3111,0,0,yes
yes,adult,534963,,40.0,,warm,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,,,distend_large,39.0,56.0,,,yes,3111,0,0,no
yes,adult,529373,,60.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,severe,,,,,,58.0,7.6,,,yes,3205,0,0,no
no,adult,530301,38.0,60.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,increased,other,47.0,7.0,,,no,3111,0,0,no
yes,adult,532349,38.4,44.0,24.0,cool,,pale_cyanotic,,extreme_pain,absent,moderate,slight,none,,absent,distend_large,50.0,77.0,,,yes,3205,0,0,no
yes,adult,530431,38.3,42.0,24.0,,,,less_3_sec,,,,,,,,,40.0,8.5,,,yes,7113,0,0,no
no,adult,530624,40.0,78.0,,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,none,none,,absent,normal,66.0,6.5,,,yes,8400,0,0,yes
